voice,type,test_semis,test_freq,actual_semis
4, pitch, 4.438776e+01, 1.606463e+02, 3.955660e+01
4, pitch, 4.622449e+01, 1.776089e+02, 4.129440e+01
4, pitch, 4.806122e+01, 1.968832e+02, 4.307803e+01
4, pitch, 4.989796e+01, 2.254791e+02, 4.542588e+01
4, pitch, 5.173469e+01, 2.412636e+02, 4.659728e+01
4, pitch, 5.357143e+01, 2.666765e+02, 4.833104e+01
4, pitch, 5.540816e+01, 3.031451e+02, 5.055006e+01
4, pitch, 5.724490e+01, 3.268338e+02, 5.185264e+01
4, pitch, 5.908163e+01, 3.620217e+02, 5.362287e+01
4, pitch, 6.091837e+01, 4.005943e+02, 5.537566e+01
4, pitch, 6.275510e+01, 4.513570e+02, 5.744118e+01
4, pitch, 6.459184e+01, 4.908188e+02, 5.889224e+01
4, pitch, 6.642857e+01, 5.438132e+02, 6.066729e+01
4, pitch, 6.826530e+01, 6.083474e+02, 6.260870e+01
4, pitch, 7.010204e+01, 6.733617e+02, 6.436653e+01
4, pitch, 7.193877e+01, 7.438826e+02, 6.609086e+01
4, pitch, 7.377551e+01, 8.166512e+02, 6.770660e+01
4, pitch, 7.561224e+01, 9.320750e+02, 6.999531e+01
4, pitch, 7.744897e+01, 1.007653e+03, 7.134507e+01
4, pitch, 7.928571e+01, 1.113835e+03, 7.307953e+01
4, pitch, 8.112244e+01, 1.226815e+03, 7.475211e+01
4, pitch, 8.295918e+01, 1.385958e+03, 7.686369e+01
4, pitch, 8.479591e+01, 1.526122e+03, 7.853153e+01
4, pitch, 8.663265e+01, 1.678188e+03, 8.017595e+01
4, pitch, 8.846938e+01, 1.845435e+03, 8.182062e+01
4, pitch, 9.030612e+01, 2.074331e+03, 8.384486e+01
4, pitch, 9.214285e+01, 2.281998e+03, 8.549666e+01
4, pitch, 9.397959e+01, 2.521367e+03, 8.722357e+01
4, pitch, 9.581632e+01, 2.794125e+03, 8.900185e+01
4, pitch, 9.765306e+01, 3.096913e+03, 9.078307e+01
4, pitch, 9.948979e+01, 3.420516e+03, 9.250366e+01
4, pitch, 1.013265e+02, 3.781183e+03, 9.423915e+01
4, pitch, 1.031633e+02, 4.185594e+03, 9.599828e+01
4, pitch, 1.050000e+02, 4.657193e+03, 9.784663e+01
4, cutoff, 2.000000e+01, 5.333177e+01, 2.046676e+01
4, cutoff, 2.091837e+01, 5.354465e+01, 2.053573e+01
4, cutoff, 2.183673e+01, 5.992940e+01, 2.248599e+01
4, cutoff, 2.275510e+01, 6.691402e+01, 2.439452e+01
4, cutoff, 2.367347e+01, 7.498697e+01, 2.636650e+01
4, cutoff, 2.459184e+01, 8.408378e+01, 2.834875e+01
4, cutoff, 2.551020e+01, 9.422318e+01, 3.031980e+01
4, cutoff, 2.642857e+01, 1.052925e+02, 3.224279e+01
4, cutoff, 2.734694e+01, 1.181167e+02, 3.423252e+01
4, cutoff, 2.826531e+01, 1.325794e+02, 3.623223e+01
4, cutoff, 2.918367e+01, 1.486635e+02, 3.821456e+01
4, cutoff, 3.010204e+01, 1.662607e+02, 4.015133e+01
4, cutoff, 3.102041e+01, 1.866699e+02, 4.215583e+01
4, cutoff, 3.193878e+01, 2.095909e+02, 4.416087e+01
4, cutoff, 3.285714e+01, 2.614106e+02, 4.798577e+01
4, cutoff, 3.377551e+01, 2.631891e+02, 4.810315e+01
4, cutoff, 3.469388e+01, 2.956481e+02, 5.011653e+01
4, cutoff, 3.561224e+01, 3.315265e+02, 5.209945e+01
4, cutoff, 3.653061e+01, 3.723424e+02, 5.410951e+01
4, cutoff, 3.744898e+01, 4.174581e+02, 5.608953e+01
4, cutoff, 3.836735e+01, 4.677050e+02, 5.805714e+01
4, cutoff, 3.928571e+01, 5.835497e+02, 6.188822e+01
4, cutoff, 4.020408e+01, 5.896922e+02, 6.206950e+01
4, cutoff, 4.112245e+01, 6.613101e+02, 6.405388e+01
4, cutoff, 4.204082e+01, 7.410701e+02, 6.602528e+01
4, cutoff, 4.295918e+01, 8.329169e+02, 6.804803e+01
4, cutoff, 4.387755e+01, 9.358477e+02, 7.006524e+01
4, cutoff, 4.479592e+01, 1.050735e+03, 7.206989e+01
4, cutoff, 4.571429e+01, 1.179814e+03, 7.407581e+01
4, cutoff, 4.663265e+01, 1.383525e+03, 7.683327e+01
4, cutoff, 4.755102e+01, 1.487918e+03, 7.809264e+01
4, cutoff, 4.846939e+01, 1.700347e+03, 8.040305e+01
4, cutoff, 4.938776e+01, 1.867414e+03, 8.202559e+01
4, cutoff, 5.030612e+01, 2.096284e+03, 8.402710e+01
4, cutoff, 5.122449e+01, 2.351870e+03, 8.601879e+01
4, cutoff, 5.214286e+01, 2.715826e+03, 8.850978e+01
4, cutoff, 5.306122e+01, 3.034244e+03, 9.042913e+01
4, cutoff, 5.397959e+01, 3.306089e+03, 9.191460e+01
4, cutoff, 5.489796e+01, 3.707317e+03, 9.389760e+01
4, cutoff, 5.581633e+01, 4.253995e+03, 9.627891e+01
4, cutoff, 5.673469e+01, 4.640622e+03, 9.778490e+01
4, cutoff, 5.765306e+01, 5.441354e+03, 1.005407e+02
4, cutoff, 5.857143e+01, 5.825243e+03, 1.017209e+02
4, cutoff, 5.948980e+01, 6.785181e+03, 1.043617e+02
4, cutoff, 6.040816e+01, 7.264254e+03, 1.055429e+02
4, cutoff, 6.132653e+01, 8.422319e+03, 1.081037e+02
4, cutoff, 6.224490e+01, 9.081114e+03, 1.094075e+02
4, cutoff, 6.316327e+01, 1.013900e+04, 1.113152e+02
4, cutoff, 6.408163e+01, 1.127434e+04, 1.131527e+02
4, cutoff, 6.500000e+01, 1.276124e+04, 1.152974e+02
5, pitch, 1.500000e+01, 5.066549e+01, 1.957886e+01
5, pitch, 1.683673e+01, 5.584065e+01, 2.126261e+01
5, pitch, 1.867347e+01, 6.156309e+01, 2.295160e+01
5, pitch, 2.051020e+01, 6.783409e+01, 2.463095e+01
5, pitch, 2.234694e+01, 7.481586e+01, 2.632695e+01
5, pitch, 2.418367e+01, 8.245995e+01, 2.801114e+01
5, pitch, 2.602041e+01, 9.090661e+01, 2.969944e+01
5, pitch, 2.785714e+01, 1.054218e+02, 3.226404e+01
5, pitch, 2.969388e+01, 1.104295e+02, 3.306746e+01
5, pitch, 3.153061e+01, 1.216826e+02, 3.474744e+01
5, pitch, 3.336735e+01, 1.341355e+02, 3.643424e+01
5, pitch, 3.520408e+01, 1.477760e+02, 3.811090e+01
5, pitch, 3.704082e+01, 1.714898e+02, 4.068743e+01
5, pitch, 3.887755e+01, 1.794494e+02, 4.147288e+01
5, pitch, 4.071429e+01, 1.980159e+02, 4.317735e+01
5, pitch, 4.255102e+01, 2.179694e+02, 4.483946e+01
5, pitch, 4.438776e+01, 2.404810e+02, 4.654103e+01
5, pitch, 4.622449e+01, 2.649007e+02, 4.821537e+01
5, pitch, 4.806122e+01, 2.924272e+02, 4.992689e+01
5, pitch, 4.989796e+01, 3.219146e+02, 5.159010e+01
5, pitch, 5.173469e+01, 3.551846e+02, 5.329278e+01
5, pitch, 5.357143e+01, 3.911895e+02, 5.496437e+01
5, pitch, 5.540816e+01, 4.428502e+02, 5.711178e+01
5, pitch, 5.724490e+01, 4.751877e+02, 5.833192e+01
5, pitch, 5.908163e+01, 5.244849e+02, 6.004077e+01
5, pitch, 6.091837e+01, 5.767678e+02, 6.168584e+01
5, pitch, 6.275510e+01, 6.365306e+02, 6.339271e+01
5, pitch, 6.459184e+01, 7.010887e+02, 6.506512e+01
5, pitch, 6.642857e+01, 7.838055e+02, 6.699590e+01
5, pitch, 6.826530e+01, 8.724553e+02, 6.885093e+01
5, pitch, 7.010204e+01, 9.503566e+02, 7.033158e+01
5, pitch, 7.193877e+01, 1.035331e+03, 7.181419e+01
5, pitch, 7.377551e+01, 1.142324e+03, 7.351675e+01
5, pitch, 7.561224e+01, 1.268155e+03, 7.532587e+01
5, pitch, 7.744897e+01, 1.408478e+03, 7.714274e+01
5, pitch, 7.928571e+01, 1.529199e+03, 7.856641e+01
5, pitch, 8.112244e+01, 1.696865e+03, 8.036755e+01
5, pitch, 8.295918e+01, 1.866821e+03, 8.202010e+01
5, pitch, 8.479591e+01, 2.088638e+03, 8.396384e+01
5, pitch, 8.663265e+01, 2.266305e+03, 8.537719e+01
5, pitch, 8.846938e+01, 2.538429e+03, 8.734032e+01
5, pitch, 9.030612e+01, 2.771180e+03, 8.885910e+01
5, pitch, 9.214285e+01, 3.029808e+03, 9.040382e+01
5, pitch, 9.397959e+01, 3.381203e+03, 9.230354e+01
5, pitch, 9.581632e+01, 3.709910e+03, 9.390970e+01
5, pitch, 9.765306e+01, 4.101064e+03, 9.564507e+01
5, pitch, 9.948979e+01, 4.542752e+03, 9.741589e+01
5, pitch, 1.013265e+02, 4.986723e+03, 9.903020e+01
5, pitch, 1.031633e+02, 5.483843e+03, 1.006753e+02
5, pitch, 1.050000e+02, 6.055289e+03, 1.023914e+02
5, cutoff, 2.000000e+01, 4.264338e+01, 1.659468e+01
5, cutoff, 2.091837e+01, 4.757136e+01, 1.848794e+01
5, cutoff, 2.183673e+01, 5.325267e+01, 2.044106e+01
5, cutoff, 2.275510e+01, 5.955589e+01, 2.237775e+01
5, cutoff, 2.367347e+01, 6.673006e+01, 2.434686e+01
5, cutoff, 2.459184e+01, 7.486123e+01, 2.633744e+01
5, cutoff, 2.551020e+01, 8.385181e+01, 2.830092e+01
5, cutoff, 2.642857e+01, 9.385221e+01, 3.025151e+01
5, cutoff, 2.734694e+01, 1.052200e+02, 3.223086e+01
5, cutoff, 2.826531e+01, 1.181551e+02, 3.423814e+01
5, cutoff, 2.918367e+01, 1.324898e+02, 3.622053e+01
5, cutoff, 3.010204e+01, 1.484087e+02, 3.818486e+01
5, cutoff, 3.102041e+01, 1.666014e+02, 4.018676e+01
5, cutoff, 3.193878e+01, 1.871433e+02, 4.219967e+01
5, cutoff, 3.285714e+01, 2.210116e+02, 4.507942e+01
5, cutoff, 3.377551e+01, 2.352166e+02, 4.615783e+01
5, cutoff, 3.469388e+01, 2.641066e+02, 4.816340e+01
5, cutoff, 3.561224e+01, 2.974951e+02, 5.022435e+01
5, cutoff, 3.653061e+01, 3.342525e+02, 5.224121e+01
5, cutoff, 3.744898e+01, 3.747634e+02, 5.422172e+01
5, cutoff, 3.836735e+01, 4.206718e+02, 5.622229e+01
5, cutoff, 3.928571e+01, 4.723777e+02, 5.822925e+01
5, cutoff, 4.020408e+01, 5.307715e+02, 6.024704e+01
5, cutoff, 4.112245e+01, 5.950079e+02, 6.222486e+01
5, cutoff, 4.204082e+01, 6.680027e+02, 6.422820e+01
5, cutoff, 4.295918e+01, 7.504127e+02, 6.624216e+01
5, cutoff, 4.387755e+01, 8.433837e+02, 6.826422e+01
5, cutoff, 4.479592e+01, 9.465002e+02, 7.026119e+01
5, cutoff, 4.571429e+01, 1.064087e+03, 7.228848e+01
5, cutoff, 4.663265e+01, 1.251108e+03, 7.509157e+01
5, cutoff, 4.755102e+01, 1.348654e+03, 7.639133e+01
5, cutoff, 4.846939e+01, 1.512683e+03, 7.837841e+01
5, cutoff, 4.938776e+01, 1.697278e+03, 8.037177e+01
5, cutoff, 5.030612e+01, 1.905012e+03, 8.237070e+01
5, cutoff, 5.122449e+01, 2.138374e+03, 8.437126e+01
5, cutoff, 5.214286e+01, 2.396166e+03, 8.634183e+01
5, cutoff, 5.306122e+01, 2.687140e+03, 8.832595e+01
5, cutoff, 5.397959e+01, 3.014823e+03, 9.031797e+01
5, cutoff, 5.489796e+01, 3.474445e+03, 9.277448e+01
5, cutoff, 5.581633e+01, 3.881473e+03, 9.469234e+01
5, cutoff, 5.673469e+01, 4.242723e+03, 9.623298e+01
5, cutoff, 5.765306e+01, 4.761401e+03, 9.822973e+01
5, cutoff, 5.857143e+01, 5.450829e+03, 1.005708e+02
5, cutoff, 5.948980e+01, 5.972289e+03, 1.021525e+02
5, cutoff, 6.040816e+01, 6.670022e+03, 1.040654e+02
5, cutoff, 6.132653e+01, 7.462687e+03, 1.060094e+02
5, cutoff, 6.224490e+01, 8.497768e+03, 1.082581e+02
5, cutoff, 6.316327e+01, 9.480122e+03, 1.101520e+02
5, cutoff, 6.408163e+01, 1.039534e+04, 1.117475e+02
5, cutoff, 6.500000e+01, 1.176671e+04, 1.138928e+02
6, pitch, 1.500000e+01, 5.675868e+01, 2.154491e+01
6, pitch, 1.683673e+01, 6.283440e+01, 2.330547e+01
6, pitch, 1.867347e+01, 7.329202e+01, 2.597069e+01
6, pitch, 2.051020e+01, 7.711170e+01, 2.685022e+01
6, pitch, 2.234694e+01, 8.539564e+01, 2.861677e+01
6, pitch, 2.418367e+01, 9.454745e+01, 3.037928e+01
6, pitch, 2.602041e+01, 1.047707e+02, 3.215678e+01
6, pitch, 2.785714e+01, 1.160436e+02, 3.392596e+01
6, pitch, 2.969388e+01, 1.285042e+02, 3.569173e+01
6, pitch, 3.153061e+01, 1.422819e+02, 3.745498e+01
6, pitch, 3.336735e+01, 1.576690e+02, 3.923275e+01
6, pitch, 3.520408e+01, 1.745871e+02, 4.099732e+01
6, pitch, 3.704082e+01, 1.933432e+02, 4.276392e+01
6, pitch, 3.887755e+01, 2.140915e+02, 4.452869e+01
6, pitch, 4.071429e+01, 2.374000e+02, 4.631779e+01
6, pitch, 4.255102e+01, 2.627707e+02, 4.807560e+01
6, pitch, 4.438776e+01, 2.910885e+02, 4.984745e+01
6, pitch, 4.622449e+01, 3.220883e+02, 5.159943e+01
6, pitch, 4.806122e+01, 3.570987e+02, 5.338583e+01
6, pitch, 4.989796e+01, 3.953216e+02, 5.514627e+01
6, pitch, 5.173469e+01, 4.380801e+02, 5.692429e+01
6, pitch, 5.357143e+01, 4.847963e+02, 5.867850e+01
6, pitch, 5.540816e+01, 5.375044e+02, 6.046527e+01
6, pitch, 5.724490e+01, 6.234944e+02, 6.303448e+01
6, pitch, 5.908163e+01, 6.595951e+02, 6.400893e+01
6, pitch, 6.091837e+01, 7.439470e+02, 6.609235e+01
6, pitch, 6.275510e+01, 8.091259e+02, 6.754633e+01
6, pitch, 6.459184e+01, 8.955735e+02, 6.930370e+01
6, pitch, 6.642857e+01, 9.929304e+02, 7.109026e+01
6, pitch, 6.826530e+01, 1.112038e+03, 7.305156e+01
6, pitch, 7.010204e+01, 1.230957e+03, 7.481045e+01
6, pitch, 7.193877e+01, 1.348198e+03, 7.638548e+01
6, pitch, 7.377551e+01, 1.507861e+03, 7.832313e+01
6, pitch, 7.561224e+01, 1.654238e+03, 7.992710e+01
6, pitch, 7.744897e+01, 1.832957e+03, 8.170317e+01
6, pitch, 7.928571e+01, 2.055538e+03, 8.368729e+01
6, pitch, 8.112244e+01, 2.263833e+03, 8.535830e+01
6, pitch, 8.295918e+01, 2.531320e+03, 8.729177e+01
6, pitch, 8.479591e+01, 2.788495e+03, 8.896693e+01
6, pitch, 8.663265e+01, 3.072138e+03, 9.064401e+01
6, pitch, 8.846938e+01, 3.418587e+03, 9.249389e+01
6, pitch, 9.030612e+01, 3.755927e+03, 9.412312e+01
6, pitch, 9.214285e+01, 4.226083e+03, 9.616495e+01
6, pitch, 9.397959e+01, 4.609551e+03, 9.766861e+01
6, pitch, 9.581632e+01, 5.112121e+03, 9.946015e+01
6, pitch, 9.765306e+01, 5.708188e+03, 1.013695e+02
6, pitch, 9.948979e+01, 6.311404e+03, 1.031086e+02
6, pitch, 1.013265e+02, 6.999631e+03, 1.049004e+02
6, pitch, 1.031633e+02, 7.726768e+03, 1.066115e+02
6, pitch, 1.050000e+02, 8.619317e+03, 1.085040e+02
6, cutoff, 2.000000e+01, 4.615133e+01, 1.796328e+01
6, cutoff, 2.091837e+01, 5.171473e+01, 1.993372e+01
6, cutoff, 2.183673e+01, 5.785966e+01, 2.187751e+01
6, cutoff, 2.275510e+01, 6.471989e+01, 2.381733e+01
6, cutoff, 2.367347e+01, 7.247296e+01, 2.577613e+01
6, cutoff, 2.459184e+01, 8.147834e+01, 2.780382e+01
6, cutoff, 2.551020e+01, 9.137469e+01, 2.978835e+01
6, cutoff, 2.642857e+01, 1.023081e+02, 3.174499e+01
6, cutoff, 2.734694e+01, 1.148218e+02, 3.374271e+01
6, cutoff, 2.826531e+01, 1.359758e+02, 3.667015e+01
6, cutoff, 2.918367e+01, 1.448027e+02, 3.775901e+01
6, cutoff, 3.010204e+01, 1.622507e+02, 3.972866e+01
6, cutoff, 3.102041e+01, 1.820267e+02, 4.171975e+01
6, cutoff, 3.193878e+01, 2.049117e+02, 4.376999e+01
6, cutoff, 3.285714e+01, 2.301814e+02, 4.578321e+01
6, cutoff, 3.377551e+01, 2.579879e+02, 4.775760e+01
6, cutoff, 3.469388e+01, 2.899770e+02, 4.978121e+01
6, cutoff, 3.561224e+01, 3.270860e+02, 5.186599e+01
6, cutoff, 3.653061e+01, 3.683174e+02, 5.392135e+01
6, cutoff, 3.744898e+01, 4.129075e+02, 5.589978e+01
6, cutoff, 3.836735e+01, 4.878525e+02, 5.878730e+01
6, cutoff, 3.928571e+01, 5.202101e+02, 5.989909e+01
6, cutoff, 4.020408e+01, 5.858231e+02, 6.195553e+01
6, cutoff, 4.112245e+01, 6.575270e+02, 6.395456e+01
6, cutoff, 4.204082e+01, 7.770309e+02, 6.684562e+01
6, cutoff, 4.295918e+01, 8.300133e+02, 6.798757e+01
6, cutoff, 4.387755e+01, 9.349290e+02, 7.004824e+01
6, cutoff, 4.479592e+01, 1.102015e+03, 7.289482e+01
6, cutoff, 4.571429e+01, 1.180574e+03, 7.408695e+01
6, cutoff, 4.663265e+01, 1.326480e+03, 7.610433e+01
6, cutoff, 4.755102e+01, 1.493250e+03, 7.815456e+01
6, cutoff, 4.846939e+01, 1.675906e+03, 8.015238e+01
6, cutoff, 4.938776e+01, 1.949318e+03, 8.276872e+01
6, cutoff, 5.030612e+01, 2.111394e+03, 8.415144e+01
6, cutoff, 5.122449e+01, 2.373842e+03, 8.617978e+01
6, cutoff, 5.214286e+01, 2.658932e+03, 8.814325e+01
6, cutoff, 5.306122e+01, 2.981007e+03, 9.012268e+01
6, cutoff, 5.397959e+01, 3.437082e+03, 9.258730e+01
6, cutoff, 5.489796e+01, 3.757540e+03, 9.413055e+01
6, cutoff, 5.581633e+01, 4.209014e+03, 9.609488e+01
6, cutoff, 5.673469e+01, 4.713878e+03, 9.805607e+01
6, cutoff, 5.765306e+01, 5.304727e+03, 1.001004e+02
6, cutoff, 5.857143e+01, 5.955335e+03, 1.021033e+02
6, cutoff, 5.948980e+01, 6.793478e+03, 1.043829e+02
6, cutoff, 6.040816e+01, 7.432338e+03, 1.059389e+02
6, cutoff, 6.132653e+01, 8.303678e+03, 1.078581e+02
6, cutoff, 6.224490e+01, 9.303059e+03, 1.098256e+02
6, cutoff, 6.316327e+01, 1.039222e+04, 1.117423e+02
6, cutoff, 6.408163e+01, 1.157286e+04, 1.136052e+02
6, cutoff, 6.500000e+01, 1.310292e+04, 1.157549e+02
7, pitch, 1.500000e+01, 5.906762e+01, 2.223523e+01
7, pitch, 1.683673e+01, 6.540672e+01, 2.400008e+01
7, pitch, 1.867347e+01, 7.249976e+01, 2.578253e+01
7, pitch, 2.051020e+01, 8.038068e+01, 2.756900e+01
7, pitch, 2.234694e+01, 8.897906e+01, 2.932841e+01
7, pitch, 2.418367e+01, 9.852654e+01, 3.109297e+01
7, pitch, 2.602041e+01, 1.091995e+02, 3.287355e+01
7, pitch, 2.785714e+01, 1.274454e+02, 3.554850e+01
7, pitch, 2.969388e+01, 1.340132e+02, 3.641846e+01
7, pitch, 3.153061e+01, 1.483922e+02, 3.818293e+01
7, pitch, 3.336735e+01, 1.644737e+02, 3.996423e+01
7, pitch, 3.520408e+01, 1.823553e+02, 4.175098e+01
7, pitch, 3.704082e+01, 2.018367e+02, 4.350822e+01
7, pitch, 3.887755e+01, 2.236936e+02, 4.528825e+01
7, pitch, 4.071429e+01, 2.480128e+02, 4.707493e+01
7, pitch, 4.255102e+01, 2.748234e+02, 4.885202e+01
7, pitch, 4.438776e+01, 3.043567e+02, 5.061911e+01
7, pitch, 4.622449e+01, 3.369618e+02, 5.238098e+01
7, pitch, 4.806122e+01, 3.887095e+02, 5.485426e+01
7, pitch, 4.989796e+01, 4.450173e+02, 5.719629e+01
7, pitch, 5.173469e+01, 4.588998e+02, 5.772810e+01
7, pitch, 5.357143e+01, 5.079222e+02, 5.948524e+01
7, pitch, 5.540816e+01, 5.632692e+02, 6.127585e+01
7, pitch, 5.724490e+01, 6.242463e+02, 6.305534e+01
7, pitch, 5.908163e+01, 6.914263e+02, 6.482486e+01
7, pitch, 6.091837e+01, 7.809283e+02, 6.693224e+01
7, pitch, 6.275510e+01, 8.779631e+02, 6.895988e+01
7, pitch, 6.459184e+01, 9.412416e+02, 7.016473e+01
7, pitch, 6.642857e+01, 1.044059e+03, 7.195953e+01
7, pitch, 6.826530e+01, 1.169346e+03, 7.392152e+01
7, pitch, 7.010204e+01, 1.307686e+03, 7.585728e+01
7, pitch, 7.193877e+01, 1.418285e+03, 7.726286e+01
7, pitch, 7.377551e+01, 1.587214e+03, 7.921105e+01
7, pitch, 7.561224e+01, 1.755035e+03, 8.095110e+01
7, pitch, 7.744897e+01, 1.970104e+03, 8.295235e+01
7, pitch, 7.928571e+01, 2.151469e+03, 8.447695e+01
7, pitch, 8.112244e+01, 2.385831e+03, 8.626699e+01
7, pitch, 8.295918e+01, 2.655667e+03, 8.812198e+01
7, pitch, 8.479591e+01, 2.939203e+03, 8.987819e+01
7, pitch, 8.663265e+01, 3.282896e+03, 9.179272e+01
7, pitch, 8.846938e+01, 3.623237e+03, 9.350044e+01
7, pitch, 9.030612e+01, 3.979902e+03, 9.512589e+01
7, pitch, 9.214285e+01, 4.408077e+03, 9.689488e+01
7, pitch, 9.397959e+01, 4.925260e+03, 9.881549e+01
7, pitch, 9.581632e+01, 5.446652e+03, 1.005575e+02
7, pitch, 9.765306e+01, 6.038964e+03, 1.023447e+02
7, pitch, 9.948979e+01, 6.713521e+03, 1.041779e+02
7, pitch, 1.013265e+02, 7.410301e+03, 1.058875e+02
7, pitch, 1.031633e+02, 8.197570e+03, 1.076355e+02
7, pitch, 1.050000e+02, 9.148679e+03, 1.095359e+02
7, cutoff, 2.000000e+01, 4.421570e+01, 1.722152e+01
7, cutoff, 2.091837e+01, 4.918198e+01, 1.906438e+01
7, cutoff, 2.183673e+01, 5.512649e+01, 2.103977e+01
7, cutoff, 2.275510e+01, 6.177721e+01, 2.301171e+01
7, cutoff, 2.367347e+01, 7.298311e+01, 2.589757e+01
7, cutoff, 2.459184e+01, 7.795113e+01, 2.703766e+01
7, cutoff, 2.551020e+01, 8.741946e+01, 2.902227e+01
7, cutoff, 2.642857e+01, 1.032120e+02, 3.189728e+01
7, cutoff, 2.734694e+01, 1.158836e+02, 3.390207e+01
7, cutoff, 2.826531e+01, 1.238651e+02, 3.505519e+01
7, cutoff, 2.918367e+01, 1.390830e+02, 3.706131e+01
7, cutoff, 3.010204e+01, 1.561134e+02, 3.906108e+01
7, cutoff, 3.102041e+01, 1.755171e+02, 4.108930e+01
7, cutoff, 3.193878e+01, 1.975562e+02, 4.313712e+01
7, cutoff, 3.285714e+01, 2.219066e+02, 4.514939e+01
7, cutoff, 3.377551e+01, 2.491125e+02, 4.715153e+01
7, cutoff, 3.469388e+01, 2.800728e+02, 4.917958e+01
7, cutoff, 3.561224e+01, 3.162955e+02, 5.128524e+01
7, cutoff, 3.653061e+01, 3.561380e+02, 5.333920e+01
7, cutoff, 3.744898e+01, 3.998001e+02, 5.534130e+01
7, cutoff, 3.836735e+01, 4.496302e+02, 5.737482e+01
7, cutoff, 3.928571e+01, 5.057529e+02, 5.941115e+01
7, cutoff, 4.020408e+01, 5.994665e+02, 6.235411e+01
7, cutoff, 4.112245e+01, 6.391614e+02, 6.346412e+01
7, cutoff, 4.204082e+01, 7.189848e+02, 6.550149e+01
7, cutoff, 4.295918e+01, 8.087997e+02, 6.753934e+01
7, cutoff, 4.387755e+01, 9.111202e+02, 6.960165e+01
7, cutoff, 4.479592e+01, 1.024740e+03, 7.163618e+01
7, cutoff, 4.571429e+01, 1.155038e+03, 7.370837e+01
7, cutoff, 4.663265e+01, 1.356315e+03, 7.648940e+01
7, cutoff, 4.755102e+01, 1.463529e+03, 7.780650e+01
7, cutoff, 4.846939e+01, 1.642970e+03, 7.980877e+01
7, cutoff, 4.938776e+01, 1.915316e+03, 8.246407e+01
7, cutoff, 5.030612e+01, 2.075728e+03, 8.385650e+01
7, cutoff, 5.122449e+01, 2.335744e+03, 8.589968e+01
7, cutoff, 5.214286e+01, 2.619671e+03, 8.788573e+01
7, cutoff, 5.306122e+01, 2.942660e+03, 8.989855e+01
7, cutoff, 5.397959e+01, 3.399433e+03, 9.239663e+01
7, cutoff, 5.489796e+01, 3.714928e+03, 9.393311e+01
7, cutoff, 5.581633e+01, 4.160747e+03, 9.589520e+01
7, cutoff, 5.673469e+01, 4.669345e+03, 9.789174e+01
7, cutoff, 5.765306e+01, 5.249650e+03, 9.991975e+01
7, cutoff, 5.857143e+01, 5.896082e+03, 1.019302e+02
7, cutoff, 5.948980e+01, 6.739453e+03, 1.042447e+02
7, cutoff, 6.040816e+01, 7.529479e+03, 1.061637e+02
7, cutoff, 6.132653e+01, 8.741805e+03, 1.087483e+02
7, cutoff, 6.224490e+01, 9.430946e+03, 1.100619e+02
7, cutoff, 6.316327e+01, 1.052632e+04, 1.119642e+02
7, cutoff, 6.408163e+01, 1.155260e+04, 1.135748e+02
7, cutoff, 6.500000e+01, 1.289238e+04, 1.154744e+02
